A,P,time,cat
1.006,0.0,0.0,0.006
0.93,0.053,2.207,
0.886,0.106,4.414,
0.839,0.157,6.621,
0.784,0.205,8.828,
0.739,0.259,11.04,
0.682,0.308,13.24,
0.641,0.356,15.45,
0.598,0.403,17.66,
0.546,0.448,19.86,
0.505,0.496,22.07,
0.455,0.539,24.28,
0.415,0.582,26.48,
0.376,0.621,28.69,
0.333,0.662,30.9,
0.299,0.703,33.1,
0.263,0.734,35.31,
0.231,0.767,37.52,
0.2,0.795,39.73,
0.169,0.815,41.93,
0.145,0.844,44.14,
0.124,0.881,46.35,
0.107,0.886,48.55,
0.0896,0.916,50.76,
0.0769,0.925,52.97,
0.0669,0.924,55.17,
0.0581,0.95,57.38,
0.0522,0.938,59.59,
0.0478,0.948,61.8,
0.0444,0.953,64.0,
0.0419,0.963,66.21,
