A,P,time,cat
1.003,0.0,0.0,0.09375
0.856,0.0542,0.00726,
0.805,0.109,0.0145,
0.758,0.164,0.0218,
0.7,0.216,0.0291,
0.642,0.273,0.0363,
0.595,0.322,0.0436,
0.546,0.369,0.0508,
0.49,0.422,0.0581,
0.437,0.473,0.0654,
0.389,0.529,0.0726,
0.34,0.58,0.0799,
0.298,0.624,0.0872,
0.249,0.674,0.0944,
0.209,0.711,0.102,
0.171,0.772,0.109,
0.138,0.786,0.116,
0.106,0.835,0.123,
0.0817,0.857,0.131,
0.0621,0.901,0.138,
0.0465,0.923,0.145,
0.0355,0.935,0.153,
0.0275,0.948,0.16,
0.0222,0.952,0.167,
0.0186,0.958,0.174,
0.0161,0.965,0.182,
0.0143,0.972,0.189,
0.0133,0.969,0.196,
0.0126,0.974,0.203,
0.0121,0.988,0.211,
0.0116,0.972,0.218,
0.0114,0.98,0.225,
0.0113,0.982,0.232,
0.0113,0.976,0.24,
0.0113,0.974,0.247,
0.0112,0.975,0.254,
0.0112,0.97,0.261,
0.0111,0.984,0.269,
0.011,0.978,0.276,
