A,P,time,cat
0.996,0.0,0.0,0.075
0.858,0.0709,0.0119,
0.787,0.144,0.0238,
0.717,0.215,0.0358,
0.642,0.281,0.0477,
0.581,0.357,0.0596,
0.507,0.421,0.0715,
0.445,0.484,0.0835,
0.374,0.557,0.0954,
0.317,0.625,0.107,
0.257,0.678,0.119,
0.204,0.742,0.131,
0.154,0.8,0.143,
0.111,0.849,0.155,
0.0767,0.874,0.167,
0.0517,0.917,0.179,
0.0355,0.943,0.191,
0.0249,0.958,0.203,
0.019,0.962,0.215,
0.0155,0.971,0.227,
0.0136,0.97,0.238,
0.0125,0.98,0.25,
0.0119,0.986,0.262,
0.0116,0.976,0.274,
0.0113,0.977,0.286,
0.0112,0.982,0.298,
0.0112,0.986,0.31,
