A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.014
0.819,0.0677,0.112,11.23,
0.678,0.184,0.141,22.45,
0.546,0.295,0.144,33.68,
0.461,0.391,0.14,44.91,
0.383,0.477,0.135,56.14,
0.32,0.542,0.127,67.36,
0.268,0.61,0.121,78.59,
0.222,0.663,0.112,89.82,
0.187,0.705,0.106,101.0,
0.157,0.735,0.0981,112.0,
0.135,0.773,0.0925,124.0,
0.113,0.794,0.0863,135.0,
0.0967,0.814,0.0818,146.0,
0.0827,0.839,0.0764,157.0,
0.0714,0.843,0.0721,168.0,
0.0613,0.872,0.0691,180.0,
0.0538,0.88,0.0666,191.0,
0.0472,0.875,0.0632,202.0,
0.0415,0.901,0.0614,213.0,
0.0369,0.897,0.0605,225.0,
0.0333,0.896,0.0587,236.0,
0.0302,0.919,0.0567,247.0,
