A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.891,0.0325,0.0761,6.5,
0.799,0.0983,0.105,13.0,
0.713,0.172,0.119,19.5,
0.629,0.242,0.121,26.0,
0.566,0.309,0.121,32.5,
0.511,0.365,0.118,39.0,
0.453,0.423,0.116,45.5,
0.407,0.47,0.114,52.0,
0.361,0.517,0.111,58.5,
0.325,0.556,0.109,65.0,
0.295,0.591,0.102,71.5,
0.265,0.626,0.0989,78.0,
0.24,0.657,0.0973,84.5,
0.214,0.683,0.0934,91.0,
0.191,0.714,0.0898,97.5,
0.173,0.727,0.0861,104.0,
0.157,0.753,0.0849,110.0,
0.142,0.769,0.082,117.0,
0.129,0.773,0.079,124.0,
0.116,0.789,0.0762,130.0,
0.106,0.814,0.0741,136.0,
0.0966,0.819,0.0727,143.0,
0.0888,0.84,0.0709,150.0,
0.0797,0.843,0.0685,156.0,
0.0724,0.846,0.0666,162.0,
0.0673,0.86,0.0656,169.0,
0.0617,0.865,0.0647,176.0,
0.0566,0.874,0.0624,182.0,
0.0526,0.866,0.0617,188.0,
0.0487,0.888,0.0603,195.0,
0.0458,0.877,0.0597,202.0,
0.0416,0.894,0.0581,208.0,
0.0387,0.892,0.0571,214.0,
0.0359,0.902,0.0573,221.0,
0.0339,0.907,0.0562,228.0,
0.0318,0.893,0.0554,234.0,
0.0301,0.915,0.0549,240.0,
0.0287,0.91,0.0552,247.0,
