A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.10250000000000001
0.0021,0.052,0.945,120.0,
0.00282,0.0971,0.892,240.0,
0.00352,0.137,0.84,360.0,
0.00421,0.174,0.789,480.0,
0.00499,0.203,0.742,600.0,
0.00593,0.235,0.702,720.0,
0.00692,0.263,0.658,840.0,
0.00821,0.296,0.622,960.0,
0.00995,0.318,0.578,1080.0,
0.012,0.349,0.547,1200.0,
0.015,0.374,0.514,1321.0,
0.0191,0.396,0.487,1441.0,
0.0243,0.422,0.458,1561.0,
0.0315,0.434,0.432,1681.0,
0.0408,0.449,0.412,1801.0,
0.0512,0.462,0.384,1921.0,
0.0629,0.472,0.362,2041.0,
0.0774,0.481,0.343,2161.0,
0.0918,0.49,0.321,2281.0,
0.107,0.487,0.299,2401.0,
