A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.082
0.00207,0.0289,0.966,64.89,
0.00254,0.0577,0.941,130.0,
0.00292,0.0831,0.913,195.0,
0.00331,0.107,0.874,260.0,
0.00373,0.128,0.854,324.0,
0.0041,0.15,0.815,389.0,
0.00461,0.17,0.792,454.0,
0.00508,0.189,0.772,519.0,
0.0055,0.206,0.748,584.0,
0.00602,0.226,0.715,649.0,
0.00663,0.245,0.698,714.0,
0.00727,0.258,0.681,779.0,
0.00804,0.273,0.652,844.0,
0.00887,0.292,0.636,908.0,
0.00988,0.308,0.611,973.0,
0.011,0.321,0.596,1038.0,
0.0121,0.339,0.583,1103.0,
0.0138,0.353,0.555,1168.0,
0.0153,0.368,0.541,1233.0,
0.0176,0.385,0.516,1298.0,
0.0202,0.4,0.508,1363.0,
0.0232,0.407,0.492,1428.0,
0.0264,0.419,0.469,1493.0,
0.03,0.429,0.456,1557.0,
0.0347,0.445,0.44,1622.0,
0.0397,0.447,0.434,1687.0,
0.046,0.459,0.418,1752.0,
0.0524,0.462,0.403,1817.0,
0.0579,0.47,0.393,1882.0,
0.066,0.472,0.38,1947.0,
0.0733,0.48,0.364,2012.0,
0.082,0.482,0.353,2077.0,
0.0904,0.484,0.342,2141.0,
0.0987,0.491,0.336,2206.0,
0.107,0.493,0.321,2271.0,
0.115,0.494,0.311,2336.0,
0.123,0.497,0.303,2401.0,
