A,P,time,cat
0.997,0.0,0.0,0.10375000000000001
0.882,0.0253,753.0,
0.866,0.0508,1507.0,
0.836,0.0765,2260.0,
0.805,0.102,3013.0,
0.793,0.129,3766.0,
0.756,0.156,4520.0,
0.731,0.183,5273.0,
0.705,0.213,6026.0,
0.681,0.237,6779.0,
0.647,0.271,7533.0,
0.619,0.297,8286.0,
0.596,0.328,9039.0,
0.562,0.357,9793.0,
0.53,0.391,10546.0,
0.505,0.423,11299.0,
0.465,0.455,12052.0,
0.435,0.492,12806.0,
0.407,0.523,13559.0,
0.37,0.559,14312.0,
0.333,0.601,15065.0,
0.303,0.636,15819.0,
0.263,0.675,16572.0,
0.228,0.704,17325.0,
0.187,0.749,18079.0,
0.152,0.785,18832.0,
0.118,0.824,19585.0,
0.0843,0.865,20338.0,
0.0565,0.909,21092.0,
0.0361,0.924,21845.0,
0.0243,0.948,22598.0,
0.0191,0.95,23351.0,
0.0168,0.969,24105.0,
0.0162,0.971,24858.0,
