A,P,time,cat
0.994,0.0,0.0,0.083
0.889,0.0351,1537.0,
0.859,0.0705,3073.0,
0.827,0.106,4610.0,
0.793,0.145,6147.0,
0.746,0.18,7684.0,
0.717,0.225,9220.0,
0.676,0.264,10757.0,
0.626,0.303,12294.0,
0.586,0.341,13830.0,
0.54,0.388,15367.0,
0.508,0.439,16904.0,
0.454,0.481,18441.0,
0.403,0.53,19977.0,
0.358,0.59,21514.0,
0.308,0.629,23051.0,
0.257,0.685,24588.0,
0.203,0.752,26124.0,
0.149,0.8,27661.0,
0.0969,0.86,29198.0,
0.0542,0.922,30734.0,
0.0281,0.942,32271.0,
0.0186,0.974,33808.0,
0.0164,0.973,35345.0,
0.0162,0.976,36881.0,
0.016,0.975,38418.0,
