P,A,time,cat
0.0,0.998,0.0,0.03125
0.105,0.906,62.78,
0.198,0.796,126.0,
0.276,0.719,188.0,
0.355,0.643,251.0,
0.421,0.583,314.0,
0.476,0.52,377.0,
0.53,0.465,439.0,
0.581,0.424,502.0,
0.622,0.381,565.0,
0.661,0.344,628.0,
0.693,0.304,691.0,
0.715,0.276,753.0,
0.743,0.248,816.0,
0.763,0.227,879.0,
0.793,0.203,942.0,
0.811,0.181,1004.0,
0.829,0.165,1067.0,
0.844,0.152,1130.0,
0.867,0.134,1193.0,
0.875,0.123,1256.0,
0.881,0.111,1318.0,
0.896,0.1,1381.0,
0.911,0.0912,1444.0,
0.911,0.0816,1507.0,
0.925,0.0749,1569.0,
0.93,0.067,1632.0,
0.939,0.0611,1695.0,
0.941,0.0556,1758.0,
0.956,0.0498,1821.0,
0.944,0.0459,1883.0,
0.95,0.0417,1946.0,
0.965,0.0377,2009.0,
0.956,0.0345,2072.0,
0.97,0.0314,2134.0,
0.968,0.0287,2197.0,
0.973,0.0265,2260.0,
