A,P,time,cat
0.994,0.0,0.0,0.026
0.879,0.116,4352.0,
0.776,0.225,8705.0,
0.67,0.32,13057.0,
0.593,0.404,17409.0,
0.519,0.481,21762.0,
0.446,0.547,26114.0,
0.399,0.607,30466.0,
0.342,0.662,34819.0,
0.298,0.703,39171.0,
0.258,0.746,43523.0,
0.223,0.78,47876.0,
0.194,0.813,52228.0,
0.167,0.836,56580.0,
0.147,0.85,60933.0,
0.128,0.866,65285.0,
0.109,0.896,69637.0,
0.0945,0.902,73990.0,
0.0825,0.903,78342.0,
0.0708,0.927,82694.0,
0.0609,0.934,87047.0,
0.0534,0.935,91399.0,
0.0453,0.948,95751.0,
0.0395,0.952,100104.0,
0.0341,0.969,104456.0,
0.0297,0.974,108808.0,
0.0256,0.969,113161.0,
0.022,0.984,117513.0,
