P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.044
0.0714,0.0664,0.819,5.149,
0.144,0.0615,0.752,10.3,
0.216,0.0563,0.684,15.45,
0.287,0.0507,0.625,20.6,
0.355,0.0456,0.561,25.75,
0.42,0.0405,0.495,30.9,
0.492,0.0352,0.43,36.05,
0.55,0.0303,0.37,41.2,
0.621,0.0257,0.316,46.34,
0.675,0.0214,0.262,51.49,
0.734,0.0173,0.209,56.64,
0.789,0.0134,0.164,61.79,
0.819,0.0101,0.123,66.94,
0.868,0.00696,0.0864,72.09,
0.901,0.00484,0.0605,77.24,
0.928,0.00323,0.0396,82.39,
0.943,0.00217,0.0267,87.54,
0.947,0.0015,0.0184,92.69,
