P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05499999999999999
0.0438,0.0677,0.833,2.587,
0.0891,0.0644,0.783,5.174,
0.134,0.0615,0.749,7.762,
0.18,0.0575,0.706,10.35,
0.225,0.0536,0.673,12.94,
0.271,0.051,0.633,15.52,
0.314,0.0482,0.587,18.11,
0.358,0.0449,0.554,20.7,
0.398,0.0416,0.507,23.29,
0.441,0.0384,0.47,25.87,
0.482,0.0351,0.435,28.46,
0.523,0.0323,0.393,31.05,
0.564,0.0292,0.359,33.63,
0.604,0.026,0.319,36.22,
0.645,0.0232,0.287,38.81,
0.673,0.0205,0.253,41.4,
0.708,0.0179,0.221,43.98,
0.737,0.0154,0.188,46.57,
0.767,0.0132,0.161,49.16,
0.804,0.0109,0.135,51.74,
0.843,0.00899,0.11,54.33,
0.855,0.00731,0.0894,56.92,
0.873,0.0057,0.0706,59.51,
0.905,0.00447,0.0551,62.09,
0.911,0.00347,0.0427,64.68,
0.924,0.00267,0.0329,67.27,
0.932,0.00208,0.0256,69.86,
0.941,0.00168,0.0204,72.44,
0.951,0.00134,0.0166,75.03,
