A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.86,0.0567,0.0697,0.0752,
0.785,0.0511,0.144,0.15,
0.727,0.0461,0.213,0.226,
0.659,0.0433,0.278,0.301,
0.607,0.0391,0.338,0.376,
0.551,0.0362,0.394,0.451,
0.506,0.0328,0.445,0.527,
0.465,0.0301,0.488,0.602,
0.425,0.027,0.532,0.677,
0.383,0.0248,0.579,0.752,
0.347,0.0224,0.62,0.828,
0.309,0.0201,0.652,0.903,
0.281,0.0183,0.684,0.978,
0.254,0.0167,0.711,1.053,
0.225,0.0146,0.746,1.129,
0.201,0.0131,0.772,1.204,
0.179,0.0116,0.795,1.279,
0.158,0.0102,0.822,1.354,
0.14,0.00903,0.836,1.43,
0.123,0.008,0.847,1.505,
0.107,0.00697,0.869,1.58,
0.0947,0.00614,0.87,1.655,
0.0824,0.00535,0.892,1.731,
0.0707,0.00464,0.913,1.806,
0.0618,0.00404,0.928,1.881,
0.0532,0.00351,0.937,1.956,
0.0462,0.00301,0.945,2.032,
0.0398,0.00258,0.947,2.107,
0.0347,0.00224,0.949,2.182,
0.0298,0.00191,0.958,2.257,
0.0257,0.00169,0.964,2.333,
0.0223,0.00146,0.96,2.408,
0.0195,0.00126,0.962,2.483,
