A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.805,0.0519,0.126,0.107,
0.689,0.0444,0.254,0.215,
0.583,0.0376,0.362,0.322,
0.49,0.0318,0.464,0.429,
0.403,0.0261,0.553,0.536,
0.337,0.0219,0.623,0.644,
0.275,0.0179,0.688,0.751,
0.22,0.0142,0.749,0.858,
0.174,0.0113,0.796,0.966,
0.136,0.00879,0.835,1.073,
0.104,0.00686,0.87,1.18,
0.0794,0.00517,0.902,1.287,
0.0589,0.00395,0.918,1.395,
0.0445,0.00294,0.938,1.502,
0.0335,0.00224,0.955,1.609,
0.0253,0.00167,0.949,1.716,
0.0195,0.00126,0.964,1.824,
0.0155,0.00101,0.97,1.931,
