P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.073
0.227,0.0838,0.674,1582.0,
0.379,0.0672,0.535,3164.0,
0.478,0.0551,0.441,4746.0,
0.555,0.046,0.366,6328.0,
0.618,0.039,0.307,7910.0,
0.665,0.0332,0.268,9491.0,
0.707,0.0289,0.232,11073.0,
0.729,0.0252,0.2,12655.0,
0.772,0.0222,0.176,14237.0,
0.783,0.0196,0.155,15819.0,
0.809,0.0177,0.14,17401.0,
0.817,0.0156,0.127,18983.0,
0.822,0.0144,0.116,20565.0,
0.834,0.0131,0.104,22147.0,
0.855,0.0122,0.0957,23728.0,
0.875,0.0114,0.0894,25310.0,
0.866,0.0106,0.0831,26892.0,
0.873,0.00997,0.0796,28474.0,
0.869,0.00936,0.0736,30056.0,
0.872,0.00894,0.0716,31638.0,
