P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09125
0.228,0.0832,0.671,1291.0,
0.375,0.0665,0.53,2583.0,
0.478,0.0548,0.431,3874.0,
0.556,0.0455,0.358,5165.0,
0.62,0.0377,0.303,6457.0,
0.671,0.0324,0.259,7748.0,
0.699,0.0281,0.222,9039.0,
0.735,0.0246,0.195,10331.0,
0.757,0.0214,0.17,11622.0,
0.787,0.019,0.152,12913.0,
0.806,0.017,0.135,14205.0,
0.813,0.0155,0.121,15496.0,
0.835,0.014,0.111,16787.0,
0.827,0.0127,0.102,18079.0,
0.84,0.0117,0.093,19370.0,
0.862,0.0109,0.0857,20661.0,
0.858,0.0102,0.0802,21953.0,
0.878,0.00975,0.0754,23244.0,
0.872,0.00903,0.0733,24535.0,
0.873,0.00868,0.0689,25827.0,
0.879,0.0084,0.0659,27118.0,
