P,A,time,cat
0.0,0.996,0.0,0.0825
0.119,0.877,0.473,
0.229,0.758,0.946,
0.33,0.67,1.419,
0.414,0.575,1.891,
0.481,0.506,2.364,
0.551,0.445,2.837,
0.619,0.387,3.31,
0.656,0.339,3.783,
0.704,0.291,4.256,
0.737,0.259,4.729,
0.771,0.228,5.201,
0.805,0.196,5.674,
0.817,0.174,6.147,
0.847,0.152,6.62,
0.863,0.134,7.093,
0.879,0.118,7.566,
0.908,0.106,8.039,
0.901,0.0934,8.511,
0.903,0.084,8.984,
0.917,0.0751,9.457,
0.926,0.0674,9.93,
0.925,0.0612,10.4,
0.931,0.055,10.88,
0.937,0.0507,11.35,
0.96,0.0463,11.82,
0.948,0.0429,12.29,
0.956,0.0396,12.77,
0.954,0.0372,13.24,
