P,A,time,cat
0.0,1.002,0.0,0.066
0.116,0.88,0.594,
0.226,0.77,1.188,
0.319,0.668,1.783,
0.404,0.581,2.377,
0.479,0.516,2.971,
0.539,0.452,3.565,
0.605,0.397,4.16,
0.65,0.346,4.754,
0.685,0.297,5.348,
0.727,0.264,5.942,
0.767,0.231,6.537,
0.782,0.204,7.131,
0.812,0.179,7.725,
0.842,0.158,8.319,
0.855,0.139,8.913,
0.879,0.124,9.508,
0.896,0.109,10.1,
0.905,0.0971,10.7,
0.913,0.0865,11.29,
0.924,0.0769,11.88,
0.93,0.07,12.48,
0.938,0.063,13.07,
0.938,0.0574,13.67,
0.941,0.0519,14.26,
0.945,0.0474,14.86,
0.957,0.0437,15.45,
