P,A,time,cat
0.0,0.997,0.0,0.01
0.0517,0.935,5165.0,
0.103,0.89,10331.0,
0.154,0.827,15496.0,
0.203,0.786,20662.0,
0.253,0.744,25827.0,
0.297,0.695,30992.0,
0.344,0.64,36158.0,
0.395,0.601,41323.0,
0.443,0.557,46489.0,
0.482,0.506,51654.0,
0.53,0.461,56819.0,
0.566,0.428,61985.0,
0.609,0.392,67150.0,
0.64,0.351,72316.0,
0.675,0.318,77481.0,
0.714,0.284,82646.0,
0.742,0.252,87812.0,
0.774,0.225,92977.0,
0.8,0.198,98142.0,
0.811,0.181,103308.0,
0.835,0.161,108473.0,
0.846,0.147,113639.0,
0.861,0.134,118804.0,
0.863,0.123,123969.0,
0.882,0.114,129135.0,
0.886,0.107,134300.0,
0.89,0.103,139466.0,
0.891,0.099,144631.0,
