P,A,time,cat
0.0,0.996,0.0,0.015
0.054,0.929,3616.0,
0.107,0.875,7232.0,
0.161,0.839,10847.0,
0.212,0.773,14463.0,
0.261,0.728,18079.0,
0.316,0.669,21695.0,
0.364,0.616,25310.0,
0.41,0.571,28926.0,
0.459,0.522,32542.0,
0.508,0.488,36158.0,
0.546,0.436,39773.0,
0.594,0.393,43389.0,
0.627,0.361,47005.0,
0.668,0.323,50621.0,
0.703,0.29,54236.0,
0.733,0.259,57852.0,
0.763,0.227,61468.0,
0.782,0.201,65084.0,
0.816,0.178,68700.0,
0.835,0.158,72315.0,
0.849,0.142,75931.0,
0.87,0.131,79547.0,
0.877,0.12,83163.0,
0.887,0.113,86778.0,
0.894,0.105,90394.0,
0.887,0.1,94010.0,
0.895,0.0973,97626.0,
0.904,0.0945,101241.0,
0.895,0.0934,104857.0,
0.91,0.0906,108473.0,
