A,P,time,cat
1.008,0.0,0.0,0.043500000000000004
0.925,0.0404,112.0,
0.879,0.0837,223.0,
0.83,0.127,334.0,
0.798,0.17,446.0,
0.743,0.213,558.0,
0.705,0.251,669.0,
0.673,0.299,780.0,
0.63,0.336,892.0,
0.58,0.377,1004.0,
0.551,0.418,1115.0,
0.515,0.452,1226.0,
0.476,0.491,1338.0,
0.435,0.523,1450.0,
0.406,0.566,1561.0,
0.372,0.598,1672.0,
0.339,0.625,1784.0,
0.309,0.656,1896.0,
0.278,0.694,2007.0,
0.252,0.721,2118.0,
0.227,0.749,2230.0,
0.197,0.778,2342.0,
0.176,0.807,2453.0,
0.152,0.827,2564.0,
0.134,0.84,2676.0,
0.115,0.863,2788.0,
0.0991,0.878,2899.0,
0.0874,0.898,3010.0,
0.0734,0.911,3122.0,
0.0624,0.92,3234.0,
0.0544,0.926,3345.0,
0.0467,0.939,3456.0,
0.0396,0.947,3568.0,
0.0345,0.948,3680.0,
0.0296,0.964,3791.0,
0.0262,0.967,3902.0,
0.0233,0.981,4014.0,
0.0207,0.974,4126.0,
0.0184,0.985,4237.0,
