A,P,time,cat
1.001,0.0,0.0,0.029
0.909,0.0691,271.0,
0.837,0.139,542.0,
0.769,0.208,814.0,
0.707,0.275,1085.0,
0.64,0.342,1356.0,
0.568,0.409,1627.0,
0.513,0.469,1898.0,
0.451,0.527,2170.0,
0.392,0.585,2441.0,
0.336,0.641,2712.0,
0.289,0.698,2983.0,
0.241,0.743,3254.0,
0.203,0.783,3526.0,
0.165,0.817,3797.0,
0.13,0.862,4068.0,
0.102,0.896,4339.0,
0.0808,0.897,4610.0,
0.0629,0.919,4882.0,
0.0478,0.95,5153.0,
0.0373,0.959,5424.0,
0.0295,0.975,5695.0,
0.0238,0.968,5966.0,
0.0198,0.979,6238.0,
0.0167,0.989,6509.0,
0.015,0.987,6780.0,
