A,P,time,cat
1.004,0.0,0.0,0.061
0.911,0.0636,0.0324,
0.857,0.128,0.0649,
0.79,0.186,0.0973,
0.738,0.241,0.13,
0.684,0.3,0.162,
0.631,0.343,0.195,
0.598,0.39,0.227,
0.56,0.417,0.26,
0.518,0.458,0.292,
0.489,0.497,0.324,
0.46,0.531,0.357,
0.432,0.558,0.389,
0.403,0.582,0.422,
0.378,0.606,0.454,
0.359,0.637,0.487,
0.345,0.653,0.519,
0.321,0.667,0.551,
0.309,0.681,0.584,
0.293,0.701,0.616,
0.281,0.708,0.649,
0.271,0.722,0.681,
0.257,0.724,0.714,
0.251,0.741,0.746,
0.244,0.743,0.779,
0.234,0.75,0.811,
0.228,0.755,0.843,
0.223,0.773,0.876,
0.219,0.772,0.908,
0.213,0.775,0.941,
0.208,0.78,0.973,
0.207,0.779,1.006,
0.2,0.795,1.038,
0.198,0.788,1.071,
0.194,0.796,1.103,
