P,A,time,cat
0.0,0.995,0.0,0.014
0.0517,0.942,4907.0,
0.0995,0.877,9814.0,
0.145,0.841,14721.0,
0.19,0.798,19629.0,
0.236,0.743,24536.0,
0.285,0.702,29443.0,
0.328,0.665,34350.0,
0.372,0.63,39257.0,
0.411,0.578,44164.0,
0.454,0.542,49071.0,
0.492,0.497,53979.0,
0.532,0.455,58886.0,
0.571,0.422,63793.0,
0.615,0.386,68700.0,
0.647,0.348,73607.0,
0.68,0.32,78514.0,
0.713,0.284,83421.0,
0.744,0.255,88329.0,
0.76,0.225,93236.0,
0.792,0.203,98143.0,
0.818,0.179,103050.0,
0.837,0.155,107957.0,
0.858,0.133,112864.0,
0.873,0.115,117771.0,
0.904,0.0991,122679.0,
0.909,0.0847,127586.0,
0.927,0.0709,132493.0,
0.928,0.06,137400.0,
0.946,0.05,142307.0,
0.958,0.0416,147214.0,
0.957,0.0346,152121.0,
0.969,0.0288,157029.0,
0.979,0.0234,161936.0,
0.987,0.0194,166843.0,
0.984,0.0158,171750.0,
