A,P,time,cat
1.013,0.0,0.0,0.013
0.902,0.0754,1750.0,
0.826,0.151,3499.0,
0.769,0.225,5249.0,
0.699,0.296,6998.0,
0.627,0.36,8748.0,
0.576,0.425,10497.0,
0.52,0.476,12247.0,
0.46,0.541,13997.0,
0.408,0.587,15746.0,
0.362,0.621,17496.0,
0.322,0.673,19245.0,
0.284,0.712,20995.0,
0.246,0.747,22745.0,
0.217,0.778,24494.0,
0.188,0.807,26244.0,
0.162,0.821,27993.0,
0.143,0.858,29743.0,
0.123,0.874,31492.0,
0.107,0.878,33242.0,
0.0938,0.899,34992.0,
0.0813,0.916,36741.0,
0.0713,0.936,38491.0,
0.0622,0.934,40240.0,
0.0545,0.956,41990.0,
0.0483,0.949,43740.0,
0.0434,0.957,45489.0,
0.0386,0.96,47239.0,
0.0352,0.966,48988.0,
0.0318,0.974,50738.0,
0.0292,0.973,52487.0,
0.0267,0.965,54237.0,
