A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.899,0.108,274.0,
0.791,0.205,549.0,
0.711,0.286,823.0,
0.64,0.356,1098.0,
0.571,0.419,1372.0,
0.511,0.477,1646.0,
0.471,0.533,1921.0,
0.418,0.572,2195.0,
0.378,0.607,2470.0,
0.343,0.651,2744.0,
0.312,0.681,3018.0,
0.287,0.716,3293.0,
0.256,0.738,3567.0,
0.234,0.756,3842.0,
0.213,0.78,4116.0,
0.194,0.799,4390.0,
0.178,0.814,4665.0,
0.161,0.831,4939.0,
0.149,0.845,5214.0,
0.136,0.854,5488.0,
0.124,0.869,5762.0,
0.115,0.865,6037.0,
0.106,0.891,6311.0,
0.0991,0.885,6586.0,
0.0904,0.896,6860.0,
0.0843,0.904,7134.0,
0.0781,0.927,7409.0,
0.0727,0.918,7683.0,
0.068,0.926,7958.0,
0.0631,0.913,8232.0,
0.0595,0.933,8506.0,
0.0556,0.932,8781.0,
0.0525,0.927,9055.0,
0.0497,0.943,9330.0,
0.0464,0.955,9604.0,
