A,P,time,cat
0.999,0.0,0.0,0.029
0.863,0.138,525.0,
0.748,0.247,1049.0,
0.65,0.343,1574.0,
0.568,0.428,2098.0,
0.498,0.496,2623.0,
0.437,0.56,3148.0,
0.385,0.61,3672.0,
0.337,0.658,4197.0,
0.299,0.695,4721.0,
0.264,0.726,5246.0,
0.236,0.758,5771.0,
0.207,0.799,6295.0,
0.186,0.817,6820.0,
0.168,0.825,7344.0,
0.148,0.857,7869.0,
0.131,0.877,8394.0,
0.119,0.875,8918.0,
0.107,0.89,9443.0,
0.0969,0.898,9968.0,
0.0864,0.911,10492.0,
0.0789,0.91,11017.0,
0.0716,0.917,11541.0,
0.0666,0.922,12066.0,
0.0605,0.925,12591.0,
0.056,0.949,13115.0,
0.0522,0.952,13640.0,
0.0484,0.949,14164.0,
0.0448,0.946,14689.0,
