A,P,time,cat
0.996,0.0,0.0,0.047
0.905,0.0563,1266.0,
0.836,0.112,2531.0,
0.783,0.168,3797.0,
0.735,0.224,5062.0,
0.676,0.28,6328.0,
0.63,0.334,7593.0,
0.565,0.39,8859.0,
0.512,0.446,10124.0,
0.47,0.502,11390.0,
0.409,0.55,12655.0,
0.364,0.604,13921.0,
0.316,0.653,15186.0,
0.267,0.707,16452.0,
0.224,0.743,17717.0,
0.179,0.792,18983.0,
0.141,0.83,20248.0,
0.108,0.87,21514.0,
0.0774,0.895,22779.0,
0.0546,0.936,24045.0,
0.0369,0.949,25310.0,
0.024,0.964,26576.0,
0.0152,0.966,27841.0,
0.00978,0.973,29107.0,
0.00615,0.99,30372.0,
0.00378,0.993,31638.0,
