A,P,time,cat
0.995,0.0,0.0,0.006
0.973,0.0378,161.0,
0.914,0.075,323.0,
0.872,0.111,484.0,
0.852,0.148,646.0,
0.805,0.184,807.0,
0.784,0.222,969.0,
0.736,0.255,1130.0,
0.705,0.294,1291.0,
0.659,0.329,1453.0,
0.625,0.362,1614.0,
0.596,0.398,1776.0,
0.565,0.434,1937.0,
0.525,0.473,2099.0,
0.494,0.508,2260.0,
0.451,0.539,2421.0,
0.423,0.564,2583.0,
0.393,0.598,2744.0,
0.366,0.632,2906.0,
0.334,0.662,3067.0,
0.303,0.692,3229.0,
0.274,0.717,3390.0,
0.242,0.754,3551.0,
0.217,0.774,3713.0,
0.194,0.805,3874.0,
0.168,0.821,4036.0,
0.147,0.852,4197.0,
0.13,0.865,4359.0,
0.113,0.877,4520.0,
0.0949,0.903,4681.0,
0.0823,0.914,4843.0,
0.0715,0.915,5004.0,
0.0629,0.936,5166.0,
0.0558,0.946,5327.0,
0.0503,0.939,5489.0,
0.0469,0.954,5650.0,
