A,P,time,cat
1.016,0.0,0.0,0.084
0.828,0.158,4.96,
0.697,0.294,9.92,
0.584,0.408,14.88,
0.492,0.498,19.84,
0.42,0.568,24.8,
0.358,0.643,29.76,
0.304,0.7,34.72,
0.258,0.736,39.68,
0.221,0.773,44.64,
0.191,0.805,49.6,
0.162,0.834,54.56,
0.14,0.847,59.52,
0.121,0.874,64.48,
0.105,0.887,69.44,
0.0917,0.911,74.4,
0.0796,0.922,79.36,
0.0697,0.92,84.32,
0.0608,0.932,89.28,
0.0539,0.946,94.24,
0.0468,0.943,99.2,
0.0413,0.958,104.0,
0.0364,0.966,109.0,
0.0325,0.958,114.0,
0.0291,0.976,119.0,
0.0262,0.965,124.0,
