A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.012
0.632,0.222,0.144,74.0,
0.432,0.396,0.162,148.0,
0.322,0.511,0.149,222.0,
0.25,0.606,0.131,296.0,
0.199,0.684,0.112,370.0,
0.162,0.731,0.0937,444.0,
0.133,0.779,0.0795,518.0,
0.11,0.81,0.0682,592.0,
0.0925,0.834,0.0574,666.0,
0.0772,0.867,0.0486,740.0,
0.0649,0.885,0.042,814.0,
0.0556,0.89,0.0363,888.0,
0.0476,0.916,0.0308,962.0,
0.0406,0.929,0.0269,1036.0,
0.0349,0.936,0.0233,1110.0,
0.0297,0.939,0.02,1184.0,
0.0256,0.937,0.0178,1258.0,
0.0222,0.948,0.0154,1332.0,
0.0192,0.956,0.0136,1406.0,
0.017,0.961,0.0118,1480.0,
0.015,0.964,0.0106,1554.0,
