A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.789,0.114,0.092,35.32,
0.624,0.23,0.128,70.65,
0.524,0.325,0.141,106.0,
0.435,0.403,0.144,141.0,
0.366,0.473,0.141,177.0,
0.321,0.537,0.133,212.0,
0.28,0.59,0.124,247.0,
0.244,0.631,0.114,283.0,
0.217,0.668,0.105,318.0,
0.189,0.698,0.0977,353.0,
0.169,0.728,0.0893,389.0,
0.152,0.76,0.0801,424.0,
0.137,0.773,0.0733,459.0,
0.123,0.792,0.0677,495.0,
0.111,0.82,0.0614,530.0,
0.1,0.821,0.0563,565.0,
0.0912,0.847,0.0518,600.0,
0.0817,0.847,0.0481,636.0,
0.0747,0.862,0.0434,671.0,
0.0672,0.869,0.0399,706.0,
0.0619,0.897,0.037,742.0,
0.0558,0.897,0.0337,777.0,
0.0512,0.896,0.0305,812.0,
0.0464,0.915,0.028,848.0,
0.0425,0.922,0.0258,883.0,
0.0392,0.92,0.024,918.0,
0.0362,0.926,0.0225,954.0,
0.0324,0.934,0.0203,989.0,
0.0303,0.933,0.0188,1024.0,
0.0276,0.945,0.0175,1060.0,
0.0253,0.943,0.0163,1095.0,
0.0237,0.937,0.0152,1130.0,
0.0219,0.953,0.014,1166.0,
0.02,0.956,0.0131,1201.0,
