A,P,time,cat
1.001,0.0,0.0,0.003
0.904,0.102,1572.0,
0.803,0.199,3144.0,
0.715,0.29,4716.0,
0.637,0.363,6288.0,
0.556,0.442,7860.0,
0.491,0.503,9433.0,
0.437,0.563,11005.0,
0.38,0.629,12577.0,
0.333,0.667,14149.0,
0.29,0.709,15721.0,
0.253,0.746,17293.0,
0.224,0.773,18865.0,
0.196,0.81,20437.0,
0.174,0.831,22009.0,
0.155,0.845,23581.0,
0.14,0.86,25153.0,
0.125,0.884,26725.0,
0.113,0.897,28298.0,
0.103,0.9,29870.0,
0.0952,0.91,31442.0,
0.0891,0.918,33014.0,
0.0818,0.915,34586.0,
0.0774,0.927,36158.0,
