P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.049
0.0481,0.143,0.815,22.77,
0.144,0.2,0.648,45.55,
0.241,0.217,0.531,68.32,
0.34,0.217,0.427,91.1,
0.423,0.214,0.349,114.0,
0.492,0.201,0.284,137.0,
0.549,0.191,0.23,159.0,
0.613,0.178,0.189,182.0,
0.651,0.164,0.157,205.0,
0.694,0.151,0.129,228.0,
0.729,0.137,0.106,251.0,
0.759,0.123,0.087,273.0,
0.787,0.111,0.0729,296.0,
0.819,0.0994,0.0614,319.0,
0.832,0.0882,0.0504,342.0,
0.846,0.0779,0.0426,364.0,
0.869,0.069,0.0359,387.0,
0.888,0.0608,0.03,410.0,
0.894,0.0535,0.025,433.0,
0.906,0.0475,0.0212,455.0,
0.924,0.0419,0.0182,478.0,
0.917,0.0366,0.0153,501.0,
0.931,0.0327,0.013,524.0,
0.932,0.0295,0.0112,547.0,
0.939,0.0266,0.0095,569.0,
0.938,0.0245,0.00819,592.0,
0.947,0.022,0.00697,615.0,
0.956,0.0203,0.00615,638.0,
0.957,0.0193,0.00522,660.0,
0.967,0.0182,0.00463,683.0,
0.956,0.017,0.00412,706.0,
