P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.06125
0.0607,0.136,0.809,23.54,
0.172,0.178,0.645,47.08,
0.286,0.182,0.516,70.62,
0.389,0.177,0.416,94.17,
0.478,0.168,0.329,118.0,
0.551,0.155,0.271,141.0,
0.619,0.141,0.218,165.0,
0.668,0.125,0.178,188.0,
0.716,0.114,0.142,212.0,
0.756,0.0978,0.116,235.0,
0.782,0.0862,0.0953,259.0,
0.816,0.0763,0.0773,282.0,
0.843,0.0662,0.0639,306.0,
0.863,0.0575,0.0528,330.0,
0.873,0.0507,0.0427,353.0,
0.898,0.044,0.035,377.0,
0.905,0.0386,0.0285,400.0,
0.91,0.0341,0.0239,424.0,
0.92,0.0301,0.0195,447.0,
0.918,0.0269,0.0163,471.0,
0.926,0.0242,0.0136,494.0,
0.945,0.0218,0.0112,518.0,
0.937,0.0203,0.00948,541.0,
0.942,0.0188,0.00787,565.0,
