A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.084,0.317,0.585,8.154,
0.0686,0.453,0.474,16.31,
0.0579,0.53,0.398,24.46,
0.0501,0.592,0.343,32.62,
0.0441,0.645,0.299,40.77,
0.0386,0.692,0.261,48.92,
0.0341,0.716,0.234,57.08,
0.0305,0.753,0.209,65.23,
0.0276,0.775,0.188,73.38,
0.0249,0.785,0.171,81.54,
0.0226,0.809,0.157,89.69,
0.0204,0.83,0.141,97.85,
0.0185,0.84,0.129,106.0,
0.0171,0.852,0.118,114.0,
0.0159,0.867,0.11,122.0,
0.0146,0.878,0.101,130.0,
0.0135,0.88,0.0938,139.0,
0.0126,0.887,0.0883,147.0,
0.0119,0.904,0.0819,155.0,
0.0111,0.895,0.076,163.0,
0.0106,0.902,0.0723,171.0,
0.00988,0.916,0.0689,179.0,
0.00926,0.918,0.0647,188.0,
0.00891,0.92,0.0613,196.0,
0.00846,0.924,0.0591,204.0,
0.00803,0.932,0.0555,212.0,
