P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.037
0.0985,0.897,0.0017,30.26,
0.186,0.797,0.003,60.51,
0.267,0.728,0.00421,90.77,
0.338,0.655,0.00527,121.0,
0.402,0.585,0.0063,151.0,
0.457,0.529,0.00706,182.0,
0.509,0.475,0.00776,212.0,
0.571,0.43,0.00856,242.0,
0.597,0.385,0.00913,272.0,
0.629,0.351,0.00976,303.0,
0.666,0.313,0.0103,333.0,
0.7,0.281,0.0107,363.0,
0.739,0.253,0.0112,393.0,
0.757,0.227,0.0115,424.0,
0.776,0.206,0.0118,454.0,
0.789,0.185,0.0122,484.0,
0.812,0.165,0.0124,514.0,
0.835,0.148,0.0125,545.0,
0.848,0.133,0.0127,575.0,
0.858,0.121,0.013,605.0,
0.869,0.108,0.0133,635.0,
0.875,0.0962,0.0134,666.0,
0.891,0.088,0.0135,696.0,
0.893,0.0787,0.0136,726.0,
0.906,0.071,0.0138,756.0,
0.913,0.0633,0.0139,787.0,
0.915,0.0573,0.0139,817.0,
0.933,0.0524,0.0141,847.0,
0.929,0.0466,0.0142,877.0,
0.936,0.0415,0.014,908.0,
0.942,0.0375,0.0142,938.0,
0.949,0.0339,0.0141,968.0,
0.944,0.0302,0.0143,998.0,
0.943,0.0272,0.0143,1029.0,
0.951,0.0247,0.0145,1059.0,
