P,A,time,cat
0.0,0.994,0.0,0.09375
0.0598,0.942,1.148,
0.111,0.889,2.295,
0.156,0.844,3.443,
0.193,0.793,4.59,
0.226,0.774,5.738,
0.248,0.748,6.886,
0.274,0.717,8.033,
0.295,0.708,9.181,
0.309,0.69,10.33,
0.321,0.665,11.48,
0.337,0.655,12.62,
0.35,0.652,13.77,
0.357,0.649,14.92,
0.367,0.635,16.07,
0.374,0.625,17.21,
0.38,0.618,18.36,
0.384,0.614,19.51,
0.387,0.608,20.66,
0.389,0.609,21.8,
0.395,0.606,22.95,
0.4,0.6,24.1,
0.395,0.596,25.25,
0.397,0.598,26.39,
0.398,0.594,27.54,
0.398,0.598,28.69,
