P,A,time,cat
0.0,1.001,0.0,0.075
0.0433,0.955,1.003,
0.082,0.914,2.006,
0.117,0.881,3.009,
0.148,0.855,4.012,
0.174,0.819,5.015,
0.199,0.8,6.018,
0.225,0.776,7.021,
0.242,0.755,8.024,
0.252,0.741,9.027,
0.273,0.732,10.03,
0.288,0.708,11.03,
0.303,0.702,12.04,
0.309,0.68,13.04,
0.323,0.674,14.04,
0.331,0.67,15.05,
0.34,0.656,16.05,
0.349,0.641,17.05,
0.355,0.643,18.05,
0.362,0.637,19.06,
0.366,0.627,20.06,
0.369,0.622,21.06,
0.373,0.619,22.07,
0.378,0.615,23.07,
0.384,0.611,24.07,
0.38,0.609,25.08,
0.384,0.607,26.08,
0.394,0.604,27.08,
0.387,0.609,28.08,
0.393,0.599,29.09,
0.397,0.6,30.09,
0.395,0.601,31.09,
0.398,0.597,32.1,
0.395,0.596,33.1,
