A,P,time,cat
1.012,0.0,0.0,0.004
0.952,0.0411,0.203,
0.905,0.0818,0.407,
0.872,0.124,0.61,
0.832,0.166,0.813,
0.787,0.202,1.016,
0.763,0.24,1.22,
0.708,0.281,1.423,
0.677,0.323,1.626,
0.634,0.357,1.829,
0.597,0.396,2.033,
0.567,0.437,2.236,
0.532,0.476,2.439,
0.49,0.504,2.642,
0.449,0.54,2.846,
0.422,0.578,3.049,
0.389,0.609,3.252,
0.354,0.648,3.455,
0.324,0.669,3.659,
0.291,0.711,3.862,
0.264,0.73,4.065,
0.235,0.763,4.269,
0.211,0.789,4.472,
0.187,0.813,4.675,
0.163,0.83,4.878,
0.143,0.861,5.082,
0.125,0.878,5.285,
0.108,0.893,5.488,
0.0934,0.895,5.691,
0.0818,0.913,5.895,
0.0721,0.922,6.098,
0.0633,0.943,6.301,
0.0562,0.947,6.504,
0.0516,0.942,6.708,
0.047,0.945,6.911,
0.044,0.95,7.114,
0.0417,0.959,7.317,
0.0396,0.954,7.521,
0.0384,0.978,7.724,
