A,P,time,cat
1.001,0.0,0.0,0.006
0.941,0.0531,0.174,
0.884,0.105,0.347,
0.843,0.157,0.521,
0.787,0.207,0.695,
0.741,0.26,0.869,
0.689,0.311,1.042,
0.634,0.359,1.216,
0.593,0.408,1.39,
0.541,0.453,1.563,
0.493,0.502,1.737,
0.456,0.545,1.911,
0.403,0.591,2.084,
0.364,0.634,2.258,
0.322,0.673,2.432,
0.287,0.707,2.606,
0.251,0.744,2.779,
0.214,0.789,2.953,
0.182,0.815,3.127,
0.155,0.844,3.3,
0.131,0.865,3.474,
0.11,0.889,3.648,
0.0912,0.9,3.821,
0.0763,0.936,3.995,
0.0657,0.929,4.169,
0.0565,0.94,4.343,
0.05,0.953,4.516,
0.0455,0.942,4.69,
