A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.0655,0.0589,0.859,6.25,
0.0534,0.121,0.806,12.5,
0.0494,0.182,0.747,18.75,
0.046,0.245,0.69,25.0,
0.0424,0.301,0.632,31.25,
0.0384,0.363,0.582,37.5,
0.0354,0.418,0.531,43.75,
0.0316,0.474,0.481,50.0,
0.0285,0.531,0.424,56.25,
0.0252,0.575,0.373,62.5,
0.0222,0.629,0.329,68.75,
0.0196,0.67,0.289,75.0,
0.0169,0.721,0.248,81.25,
0.0144,0.756,0.211,87.5,
0.0122,0.792,0.179,93.75,
0.01,0.822,0.15,100.0,
0.00851,0.857,0.124,106.0,
0.00699,0.874,0.103,112.0,
0.00577,0.908,0.0857,119.0,
0.00489,0.914,0.0717,125.0,
0.00421,0.933,0.0615,131.0,
0.00359,0.928,0.0532,138.0,
0.0032,0.949,0.0475,144.0,
0.00287,0.942,0.0429,150.0,
