A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0704,0.0649,0.838,5.636,
0.0521,0.136,0.78,11.27,
0.0484,0.203,0.72,16.91,
0.0442,0.271,0.651,22.55,
0.0398,0.337,0.597,28.18,
0.0363,0.404,0.533,33.82,
0.032,0.47,0.482,39.45,
0.0287,0.525,0.422,45.09,
0.0248,0.58,0.368,50.73,
0.0216,0.634,0.316,56.36,
0.0183,0.693,0.274,62.0,
0.0155,0.743,0.226,67.64,
0.0129,0.785,0.186,73.27,
0.0107,0.809,0.155,78.91,
0.00866,0.851,0.124,84.55,
0.00706,0.873,0.101,90.18,
0.00567,0.908,0.0819,95.82,
0.00469,0.916,0.0686,101.0,
0.004,0.931,0.0585,107.0,
0.00344,0.94,0.0507,113.0,
0.00305,0.945,0.0451,118.0,
0.00276,0.935,0.0411,124.0,
