A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.082
0.87,0.0162,0.089,1.947,
0.758,0.0509,0.153,3.895,
0.673,0.0951,0.198,5.842,
0.581,0.143,0.228,7.789,
0.51,0.196,0.252,9.737,
0.452,0.246,0.261,11.68,
0.392,0.3,0.264,13.63,
0.348,0.352,0.258,15.58,
0.306,0.404,0.25,17.53,
0.268,0.458,0.232,19.47,
0.239,0.501,0.221,21.42,
0.209,0.548,0.202,23.37,
0.184,0.594,0.184,25.32,
0.161,0.638,0.165,27.26,
0.143,0.674,0.148,29.21,
0.124,0.714,0.134,31.16,
0.11,0.744,0.118,33.1,
0.0972,0.78,0.102,35.05,
0.0857,0.8,0.0902,37.0,
0.0756,0.811,0.0774,38.95,
0.0671,0.842,0.0696,40.89,
0.0596,0.862,0.0604,42.84,
0.0516,0.882,0.0532,44.79,
0.046,0.888,0.0479,46.74,
0.0409,0.901,0.0425,48.68,
0.036,0.932,0.0379,50.63,
0.0316,0.927,0.0346,52.58,
0.0277,0.923,0.0311,54.53,
0.0244,0.938,0.0288,56.47,
0.0215,0.949,0.0263,58.42,
0.019,0.956,0.0246,60.37,
0.0168,0.964,0.0231,62.32,
0.015,0.96,0.0219,64.26,
0.0133,0.955,0.0205,66.21,
