A,P,time,cat
0.997,0.0,0.0,0.031
0.946,0.0381,2.837,
0.892,0.0763,5.675,
0.864,0.116,8.512,
0.822,0.157,11.35,
0.777,0.198,14.19,
0.746,0.243,17.02,
0.699,0.282,19.86,
0.65,0.329,22.7,
0.606,0.377,25.54,
0.56,0.425,28.38,
0.51,0.471,31.21,
0.465,0.523,34.05,
0.416,0.575,36.89,
0.364,0.614,39.73,
0.319,0.673,42.56,
0.268,0.724,45.4,
0.224,0.764,48.24,
0.183,0.806,51.07,
0.147,0.849,53.91,
0.115,0.886,56.75,
0.0906,0.893,59.59,
0.0704,0.928,62.42,
0.0545,0.939,65.26,
0.043,0.964,68.1,
0.0348,0.966,70.94,
0.0284,0.964,73.77,
0.0241,0.972,76.61,
0.021,0.976,79.45,
