A,P,time,cat
1.01,0.0,0.0,0.033
0.906,0.0614,2.942,
0.843,0.122,5.885,
0.779,0.182,8.827,
0.737,0.238,11.77,
0.673,0.292,14.71,
0.62,0.348,17.65,
0.57,0.399,20.6,
0.523,0.454,23.54,
0.477,0.501,26.48,
0.428,0.551,29.42,
0.387,0.586,32.37,
0.344,0.63,35.31,
0.309,0.665,38.25,
0.272,0.705,41.19,
0.242,0.734,44.14,
0.206,0.764,47.08,
0.182,0.802,50.02,
0.156,0.814,52.96,
0.138,0.845,55.91,
0.118,0.862,58.85,
0.101,0.874,61.79,
0.0857,0.898,64.73,
0.0729,0.901,67.68,
0.0607,0.904,70.62,
0.0526,0.935,73.56,
0.0442,0.931,76.5,
0.038,0.937,79.45,
0.0319,0.936,82.39,
0.0275,0.941,85.33,
0.0236,0.95,88.27,
0.0203,0.961,91.22,
0.0175,0.957,94.16,
0.0155,0.968,97.1,
