A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.697,0.134,0.159,1.705,
0.595,0.114,0.289,3.411,
0.497,0.0952,0.401,5.116,
0.421,0.0806,0.5,6.822,
0.357,0.0673,0.577,8.527,
0.302,0.0575,0.64,10.23,
0.254,0.0493,0.696,11.94,
0.213,0.0414,0.739,13.64,
0.183,0.0352,0.781,15.35,
0.158,0.0297,0.821,17.05,
0.133,0.0252,0.841,18.76,
0.112,0.0216,0.877,20.47,
0.0954,0.0183,0.884,22.17,
0.0816,0.0155,0.9,23.88,
0.0694,0.0135,0.923,25.58,
0.0604,0.0113,0.921,27.29,
0.0514,0.00985,0.945,28.99,
0.044,0.00849,0.95,30.7,
0.038,0.00726,0.946,32.4,
0.0329,0.00629,0.957,34.11,
0.0283,0.00545,0.965,35.81,
0.0246,0.00481,0.967,37.52,
