A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.016
0.745,0.142,0.116,1.513,
0.654,0.126,0.217,3.027,
0.572,0.11,0.308,4.54,
0.506,0.0988,0.388,6.054,
0.455,0.087,0.456,7.567,
0.4,0.0774,0.52,9.081,
0.354,0.0687,0.567,10.59,
0.317,0.0618,0.616,12.11,
0.278,0.0548,0.665,13.62,
0.249,0.0476,0.704,15.13,
0.222,0.0431,0.725,16.65,
0.195,0.0385,0.771,18.16,
0.175,0.0337,0.791,19.67,
0.156,0.0298,0.82,21.19,
0.14,0.0269,0.837,22.7,
0.124,0.024,0.848,24.21,
0.112,0.0214,0.873,25.73,
0.0992,0.0189,0.887,27.24,
0.0883,0.017,0.895,28.76,
0.0783,0.0152,0.905,30.27,
0.071,0.0134,0.907,31.78,
0.0632,0.0121,0.915,33.3,
0.0565,0.0108,0.92,34.81,
0.051,0.00976,0.934,36.32,
0.0455,0.00883,0.948,37.84,
0.041,0.00791,0.954,39.35,
0.037,0.00715,0.946,40.86,
0.0333,0.00637,0.964,42.38,
0.03,0.0058,0.969,43.89,
0.0273,0.00517,0.983,45.4,
0.0247,0.00472,0.978,46.92,
0.0223,0.00437,0.977,48.43,
0.0205,0.0039,0.979,49.94,
0.0185,0.00359,0.968,51.46,
0.0172,0.00328,0.981,52.97,
