A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.082
0.886,0.0213,0.092,0.519,
0.784,0.0735,0.137,1.039,
0.684,0.142,0.16,1.558,
0.613,0.213,0.164,2.078,
0.548,0.287,0.158,2.597,
0.49,0.353,0.152,3.116,
0.434,0.425,0.142,3.636,
0.38,0.484,0.132,4.155,
0.343,0.535,0.12,4.675,
0.302,0.577,0.109,5.194,
0.266,0.63,0.0967,5.714,
0.236,0.67,0.0879,6.233,
0.21,0.699,0.0794,6.752,
0.187,0.732,0.0717,7.272,
0.165,0.757,0.0643,7.791,
0.147,0.791,0.0588,8.311,
0.131,0.815,0.0529,8.83,
0.116,0.84,0.0478,9.349,
0.104,0.846,0.0434,9.869,
0.0919,0.864,0.0392,10.39,
0.0815,0.87,0.0356,10.91,
0.0718,0.87,0.0325,11.43,
0.0641,0.896,0.0294,11.95,
0.0572,0.907,0.0266,12.47,
0.0502,0.922,0.0249,12.99,
0.045,0.926,0.0225,13.5,
0.0402,0.943,0.0213,14.02,
0.0354,0.947,0.0198,14.54,
0.0315,0.943,0.0182,15.06,
0.0279,0.944,0.0172,15.58,
0.0247,0.951,0.016,16.1,
0.0221,0.957,0.0152,16.62,
0.0196,0.958,0.0141,17.14,
0.0175,0.962,0.0134,17.66,
