A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.872,0.0304,0.0909,0.57,
0.765,0.0985,0.128,1.139,
0.672,0.182,0.14,1.709,
0.586,0.27,0.137,2.279,
0.52,0.352,0.128,2.848,
0.451,0.426,0.117,3.418,
0.394,0.491,0.104,3.988,
0.343,0.547,0.0949,4.557,
0.306,0.609,0.0847,5.127,
0.265,0.644,0.0756,5.697,
0.233,0.693,0.0676,6.266,
0.204,0.727,0.0602,6.836,
0.179,0.759,0.0541,7.406,
0.158,0.791,0.0479,7.975,
0.139,0.82,0.0431,8.545,
0.122,0.827,0.0387,9.115,
0.106,0.851,0.0345,9.685,
0.0936,0.861,0.0313,10.25,
0.0828,0.89,0.0286,10.82,
0.0712,0.895,0.0261,11.39,
0.0626,0.91,0.0238,11.96,
0.0553,0.905,0.0218,12.53,
0.0486,0.937,0.0198,13.1,
0.0423,0.926,0.0185,13.67,
0.0371,0.933,0.0169,14.24,
0.0327,0.935,0.016,14.81,
0.0285,0.944,0.015,15.38,
0.0253,0.949,0.0138,15.95,
0.0225,0.951,0.0131,16.52,
0.0194,0.963,0.0125,17.09,
0.0172,0.958,0.0118,17.66,
