P,A,time,cat
0.0,1.001,0.0,0.02
0.152,0.836,169.0,
0.278,0.722,339.0,
0.385,0.618,508.0,
0.472,0.528,678.0,
0.548,0.457,847.0,
0.605,0.381,1017.0,
0.664,0.338,1186.0,
0.699,0.292,1356.0,
0.735,0.253,1525.0,
0.789,0.221,1695.0,
0.808,0.194,1864.0,
0.818,0.168,2034.0,
0.844,0.148,2203.0,
0.871,0.13,2373.0,
0.878,0.114,2542.0,
0.901,0.102,2712.0,
0.9,0.0913,2881.0,
0.927,0.0808,3051.0,
0.925,0.0739,3220.0,
0.935,0.0665,3390.0,
0.931,0.0605,3559.0,
0.947,0.0553,3729.0,
0.943,0.0505,3898.0,
0.942,0.0461,4068.0,
0.95,0.0437,4237.0,
