P,A,time,cat
0.0,0.99,0.0,0.1225
0.0539,0.839,437.0,
0.106,0.774,875.0,
0.161,0.734,1312.0,
0.215,0.681,1750.0,
0.266,0.628,2187.0,
0.315,0.575,2624.0,
0.368,0.53,3062.0,
0.42,0.48,3499.0,
0.468,0.433,3936.0,
0.52,0.384,4374.0,
0.566,0.335,4811.0,
0.615,0.294,5249.0,
0.651,0.251,5686.0,
0.698,0.214,6123.0,
0.736,0.178,6561.0,
0.787,0.143,6998.0,
0.806,0.117,7436.0,
0.846,0.0896,7873.0,
0.87,0.069,8310.0,
0.901,0.0529,8748.0,
0.93,0.0399,9185.0,
0.929,0.0299,9623.0,
0.948,0.0225,10060.0,
0.959,0.0168,10497.0,
0.972,0.0126,10935.0,
0.972,0.00949,11372.0,
0.987,0.00714,11809.0,
0.987,0.00526,12247.0,
0.994,0.00395,12684.0,
1.003,0.00297,13122.0,
0.987,0.00223,13559.0,
