P,A,time,cat
0.0,1.0,0.0,0.098
0.0673,0.837,688.0,
0.135,0.772,1376.0,
0.202,0.715,2063.0,
0.268,0.648,2751.0,
0.331,0.584,3439.0,
0.399,0.517,4127.0,
0.46,0.459,4814.0,
0.517,0.395,5502.0,
0.577,0.335,6190.0,
0.642,0.285,6878.0,
0.701,0.231,7566.0,
0.753,0.184,8253.0,
0.802,0.141,8941.0,
0.836,0.104,9629.0,
0.874,0.075,10317.0,
0.909,0.052,11005.0,
0.938,0.0354,11692.0,
0.954,0.0234,12380.0,
0.959,0.0159,13068.0,
0.989,0.0105,13756.0,
0.977,0.0069,14443.0,
0.985,0.00458,15131.0,
0.991,0.0031,15819.0,
