A,P,time,cat
1.003,0.0,0.0,0.037
0.914,0.0472,1.419,
0.884,0.0949,2.837,
0.823,0.143,4.256,
0.781,0.188,5.674,
0.735,0.235,7.093,
0.691,0.28,8.511,
0.637,0.329,9.93,
0.598,0.371,11.35,
0.562,0.407,12.77,
0.512,0.464,14.19,
0.466,0.499,15.6,
0.426,0.544,17.02,
0.386,0.58,18.44,
0.347,0.624,19.86,
0.315,0.655,21.28,
0.276,0.69,22.7,
0.241,0.735,24.12,
0.211,0.758,25.53,
0.179,0.781,26.95,
0.154,0.819,28.37,
0.131,0.848,29.79,
0.108,0.863,31.21,
0.093,0.888,32.63,
0.0792,0.906,34.05,
0.0683,0.897,35.46,
0.0595,0.926,36.88,
0.0525,0.932,38.3,
0.0488,0.938,39.72,
