A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.907,0.043,0.869,
0.853,0.087,1.739,
0.822,0.13,2.608,
0.774,0.17,3.478,
0.734,0.214,4.347,
0.694,0.257,5.216,
0.656,0.298,6.086,
0.614,0.336,6.955,
0.569,0.384,7.825,
0.527,0.423,8.694,
0.491,0.454,9.563,
0.449,0.499,10.43,
0.412,0.529,11.3,
0.376,0.58,12.17,
0.346,0.611,13.04,
0.311,0.643,13.91,
0.279,0.672,14.78,
0.249,0.71,15.65,
0.218,0.743,16.52,
0.189,0.772,17.39,
0.164,0.798,18.26,
0.142,0.825,19.13,
0.121,0.837,20.0,
0.104,0.851,20.87,
0.0898,0.875,21.73,
0.0783,0.896,22.6,
0.0679,0.908,23.47,
0.0603,0.903,24.34,
0.0554,0.927,25.21,
0.0501,0.928,26.08,
0.0472,0.925,26.95,
0.0452,0.94,27.82,
0.0424,0.942,28.69,
