A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.025
0.0918,0.84,0.0383,300.0,
0.0889,0.809,0.0765,600.0,
0.0855,0.777,0.117,900.0,
0.0814,0.738,0.154,1200.0,
0.0772,0.704,0.191,1501.0,
0.0742,0.677,0.232,1801.0,
0.0702,0.637,0.271,2101.0,
0.0674,0.605,0.305,2401.0,
0.063,0.569,0.342,2701.0,
0.0593,0.534,0.377,3001.0,
0.0554,0.506,0.416,3301.0,
0.0521,0.471,0.451,3602.0,
0.0482,0.436,0.492,3902.0,
0.0445,0.406,0.531,4202.0,
0.0411,0.373,0.56,4502.0,
0.038,0.345,0.598,4802.0,
0.0346,0.31,0.629,5102.0,
0.0312,0.284,0.676,5402.0,
0.0279,0.253,0.687,5702.0,
0.0248,0.222,0.732,6002.0,
0.0215,0.197,0.755,6303.0,
0.0191,0.171,0.782,6603.0,
0.0163,0.146,0.817,6903.0,
0.0139,0.126,0.837,7203.0,
0.0118,0.107,0.849,7503.0,
0.00998,0.0902,0.874,7803.0,
0.00869,0.0794,0.896,8103.0,
0.00763,0.0692,0.905,8404.0,
0.00692,0.0627,0.901,8704.0,
0.00646,0.0587,0.913,9004.0,
0.00626,0.0561,0.907,9304.0,
0.00603,0.0551,0.916,9604.0,
