A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03125
0.0929,0.834,0.0411,255.0,
0.0892,0.811,0.0814,510.0,
0.0841,0.769,0.122,765.0,
0.0802,0.727,0.162,1021.0,
0.0764,0.685,0.205,1276.0,
0.0725,0.65,0.245,1531.0,
0.0682,0.626,0.285,1786.0,
0.0644,0.58,0.323,2041.0,
0.0598,0.552,0.363,2296.0,
0.056,0.507,0.399,2552.0,
0.052,0.47,0.441,2807.0,
0.0485,0.444,0.477,3062.0,
0.045,0.405,0.52,3317.0,
0.0407,0.373,0.554,3572.0,
0.0373,0.338,0.593,3827.0,
0.0336,0.31,0.635,4083.0,
0.0305,0.276,0.664,4338.0,
0.0268,0.243,0.701,4593.0,
0.0237,0.214,0.73,4848.0,
0.0206,0.184,0.764,5103.0,
0.0175,0.159,0.791,5358.0,
0.0148,0.135,0.82,5614.0,
0.0125,0.113,0.855,5869.0,
0.0106,0.0955,0.88,6124.0,
0.00903,0.0813,0.892,6379.0,
0.00779,0.0705,0.9,6634.0,
0.00697,0.063,0.909,6889.0,
0.00643,0.0586,0.892,7145.0,
0.00622,0.0561,0.914,7400.0,
0.00601,0.0546,0.9,7655.0,
0.00596,0.054,0.919,7910.0,
