A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.096
0.115,0.125,0.754,411.0,
0.102,0.231,0.663,822.0,
0.0885,0.322,0.583,1233.0,
0.0785,0.403,0.514,1644.0,
0.0685,0.478,0.452,2054.0,
0.0599,0.535,0.398,2465.0,
0.0534,0.585,0.35,2876.0,
0.0472,0.636,0.304,3287.0,
0.0415,0.675,0.275,3698.0,
0.0365,0.713,0.245,4109.0,
0.0322,0.748,0.213,4520.0,
0.0289,0.774,0.188,4931.0,
0.0255,0.786,0.167,5341.0,
0.0224,0.824,0.148,5752.0,
0.0202,0.837,0.134,6163.0,
0.018,0.852,0.117,6574.0,
0.0156,0.867,0.104,6985.0,
0.014,0.881,0.0915,7396.0,
0.0125,0.901,0.0823,7807.0,
0.0111,0.905,0.0725,8218.0,
0.00967,0.906,0.0641,8628.0,
0.00866,0.932,0.0567,9039.0,
0.00763,0.918,0.0504,9450.0,
0.00678,0.937,0.0452,9861.0,
0.00599,0.938,0.0396,10272.0,
0.00537,0.947,0.035,10683.0,
0.00473,0.946,0.0313,11094.0,
0.00426,0.959,0.028,11505.0,
0.00378,0.961,0.0246,11915.0,
0.00335,0.967,0.022,12326.0,
0.00298,0.967,0.0195,12737.0,
0.00267,0.966,0.0173,13148.0,
0.00235,0.979,0.0154,13559.0,
