A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12
0.118,0.0978,0.791,253.0,
0.107,0.184,0.699,505.0,
0.0973,0.26,0.646,758.0,
0.0888,0.329,0.571,1011.0,
0.0795,0.396,0.529,1264.0,
0.0727,0.447,0.474,1516.0,
0.0649,0.5,0.43,1769.0,
0.0594,0.539,0.392,2022.0,
0.054,0.587,0.353,2275.0,
0.0494,0.619,0.318,2527.0,
0.0447,0.655,0.29,2780.0,
0.0406,0.684,0.264,3033.0,
0.0364,0.708,0.243,3286.0,
0.0331,0.732,0.219,3538.0,
0.0305,0.757,0.199,3791.0,
0.0277,0.776,0.181,4044.0,
0.0249,0.801,0.167,4297.0,
0.023,0.807,0.151,4549.0,
0.0209,0.827,0.138,4802.0,
0.019,0.835,0.125,5055.0,
0.0174,0.855,0.113,5307.0,
0.0159,0.871,0.105,5560.0,
0.0145,0.874,0.0942,5813.0,
0.0132,0.874,0.0853,6066.0,
0.0122,0.905,0.0779,6318.0,
0.0109,0.901,0.0732,6571.0,
0.00996,0.914,0.0647,6824.0,
0.00908,0.914,0.0603,7077.0,
0.00844,0.925,0.0543,7329.0,
0.00761,0.917,0.0503,7582.0,
0.00691,0.937,0.0461,7835.0,
0.00638,0.943,0.0415,8088.0,
0.00576,0.944,0.0379,8340.0,
0.00533,0.94,0.0347,8593.0,
0.0048,0.958,0.0314,8846.0,
0.00446,0.957,0.0288,9099.0,
0.004,0.967,0.0262,9351.0,
0.00367,0.957,0.024,9604.0,
