A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.061
0.4,0.0401,0.501,78.47,
0.383,0.0794,0.482,157.0,
0.366,0.119,0.464,235.0,
0.35,0.16,0.439,314.0,
0.334,0.196,0.413,392.0,
0.317,0.236,0.397,471.0,
0.298,0.272,0.376,549.0,
0.282,0.309,0.351,628.0,
0.267,0.348,0.333,706.0,
0.251,0.385,0.314,785.0,
0.233,0.425,0.296,863.0,
0.222,0.455,0.278,942.0,
0.204,0.49,0.255,1020.0,
0.189,0.519,0.235,1099.0,
0.176,0.553,0.221,1177.0,
0.163,0.593,0.203,1256.0,
0.148,0.614,0.183,1334.0,
0.135,0.651,0.169,1412.0,
0.124,0.678,0.155,1491.0,
0.11,0.712,0.141,1569.0,
0.101,0.725,0.125,1648.0,
0.0915,0.761,0.113,1726.0,
0.0799,0.788,0.101,1805.0,
0.0722,0.81,0.0893,1883.0,
0.0641,0.827,0.0795,1962.0,
0.0578,0.846,0.072,2040.0,
0.0508,0.865,0.0639,2119.0,
0.0458,0.863,0.0576,2197.0,
0.0412,0.879,0.0511,2276.0,
0.0374,0.898,0.0467,2354.0,
0.0343,0.884,0.0421,2433.0,
0.0312,0.904,0.039,2511.0,
0.029,0.911,0.0363,2590.0,
0.0275,0.924,0.0339,2668.0,
0.0256,0.92,0.0321,2747.0,
0.0243,0.918,0.0307,2825.0,
