A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07625
0.396,0.0447,0.496,70.62,
0.373,0.0889,0.472,141.0,
0.357,0.135,0.442,212.0,
0.341,0.175,0.423,282.0,
0.318,0.22,0.401,353.0,
0.297,0.266,0.375,424.0,
0.279,0.306,0.349,494.0,
0.264,0.346,0.331,565.0,
0.247,0.39,0.308,636.0,
0.225,0.426,0.282,706.0,
0.207,0.461,0.259,777.0,
0.195,0.505,0.24,847.0,
0.178,0.545,0.221,918.0,
0.161,0.583,0.201,989.0,
0.145,0.619,0.181,1059.0,
0.133,0.652,0.165,1130.0,
0.12,0.677,0.15,1200.0,
0.106,0.711,0.132,1271.0,
0.0932,0.739,0.117,1342.0,
0.0827,0.764,0.105,1412.0,
0.0744,0.789,0.0923,1483.0,
0.0645,0.817,0.0808,1554.0,
0.0571,0.83,0.0712,1624.0,
0.05,0.85,0.0635,1695.0,
0.0452,0.86,0.0553,1765.0,
0.0399,0.882,0.0498,1836.0,
0.0359,0.889,0.0444,1907.0,
0.0326,0.894,0.0408,1977.0,
0.0297,0.899,0.0373,2048.0,
0.0277,0.909,0.0345,2119.0,
0.026,0.918,0.0324,2189.0,
0.0249,0.911,0.0307,2260.0,
0.0236,0.91,0.0296,2330.0,
0.0227,0.926,0.0283,2401.0,
