A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.042
0.0721,0.789,0.142,484.0,
0.0611,0.669,0.259,968.0,
0.0526,0.58,0.365,1453.0,
0.0459,0.511,0.445,1937.0,
0.0405,0.447,0.516,2421.0,
0.0352,0.387,0.572,2906.0,
0.03,0.339,0.63,3390.0,
0.0267,0.292,0.682,3874.0,
0.0236,0.259,0.712,4358.0,
0.0205,0.228,0.747,4842.0,
0.0183,0.2,0.773,5327.0,
0.0163,0.178,0.794,5811.0,
0.0144,0.158,0.828,6295.0,
0.0127,0.14,0.837,6780.0,
0.0113,0.125,0.857,7264.0,
0.0101,0.113,0.871,7748.0,
0.00894,0.0991,0.881,8232.0,
0.008,0.0881,0.894,8716.0,
0.00714,0.0788,0.911,9201.0,
0.00646,0.0718,0.92,9685.0,
0.00581,0.0644,0.925,10169.0,
0.00523,0.0579,0.927,10654.0,
0.00476,0.0525,0.931,11138.0,
0.00429,0.0472,0.939,11622.0,
0.00392,0.0438,0.945,12106.0,
0.0036,0.0395,0.955,12590.0,
0.00331,0.0366,0.948,13075.0,
0.00305,0.0336,0.957,13559.0,
