A,P,time,cat
1.012,0.0,0.0,0.039
0.909,0.0522,0.249,
0.861,0.103,0.498,
0.812,0.155,0.747,
0.763,0.206,0.997,
0.716,0.255,1.246,
0.657,0.31,1.495,
0.615,0.356,1.744,
0.569,0.405,1.993,
0.522,0.452,2.242,
0.471,0.503,2.492,
0.426,0.543,2.741,
0.387,0.588,2.99,
0.345,0.626,3.239,
0.304,0.671,3.488,
0.264,0.707,3.737,
0.229,0.747,3.987,
0.195,0.776,4.236,
0.164,0.813,4.485,
0.135,0.842,4.734,
0.112,0.875,4.983,
0.0886,0.903,5.232,
0.0719,0.911,5.482,
0.0569,0.918,5.731,
0.0445,0.945,5.98,
0.0357,0.956,6.229,
0.0287,0.962,6.478,
0.0236,0.96,6.727,
0.0197,0.981,6.977,
0.0168,0.996,7.226,
0.0149,0.978,7.475,
0.0132,0.972,7.724,
